ρ = 7.9e+06, T = 7.9e+06, Γ_e = 5.4e+00, err = 34847.1%
ρ = 1.5e+07, T = 7.9e+06, Γ_e = 6.6e+00, err = 110863.4%
ρ = 2.7e+07, T = 7.9e+06, Γ_e = 8.2e+00, err = 531883.7%
ρ = 5.0e+07, T = 7.5e+06, Γ_e = 1.1e+01, err = 40734599124.5%
ρ = 9.3e+07, T = 6.5e+06, Γ_e = 1.5e+01, err = 744347054848916717568.0%
ρ = 1.7e+08, T = 8.7e+06, Γ_e = 1.4e+01, err = 4581083263013525.0%
ρ = 3.2e+08, T = 1.2e+07, Γ_e = 1.2e+01, err = 27692648323.3%
ρ = 5.8e+08, T = 1.6e+07, Γ_e = 1.1e+01, err = 35805353428558.9%
ρ = 1.1e+09, T = 2.2e+07, Γ_e = 1.0e+01, err = 179685780453603508224.0%
ρ = 2.0e+09, T = 3.0e+07, Γ_e = 9.1e+00, err = 1367515413359563896162091008.0%
ρ = 7.9e+06, T = 1.5e+07, Γ_e = 2.9e+00, err = 3114.2%
ρ = 1.5e+07, T = 1.5e+07, Γ_e = 3.6e+00, err = 5146.0%
ρ = 2.7e+07, T = 1.5e+07, Γ_e = 4.4e+00, err = 9583.8%
ρ = 5.0e+07, T = 1.5e+07, Γ_e = 5.4e+00, err = 22888.8%
ρ = 9.3e+07, T = 1.5e+07, Γ_e = 6.6e+00, err = 78156.4%
ρ = 1.7e+08, T = 1.4e+07, Γ_e = 8.6e+00, err = 658075378.6%
ρ = 3.2e+08, T = 1.2e+07, Γ_e = 1.2e+01, err = 129216947503277856.0%
ρ = 5.8e+08, T = 1.6e+07, Γ_e = 1.1e+01, err = 7606215652907.2%
ρ = 1.1e+09, T = 2.2e+07, Γ_e = 1.0e+01, err = 448730604.9%
ρ = 2.0e+09, T = 3.0e+07, Γ_e = 9.1e+00, err = 143420479526.7%
ρ = 7.9e+06, T = 2.7e+07, Γ_e = 1.6e+00, err = 672.7%
ρ = 1.5e+07, T = 2.7e+07, Γ_e = 1.9e+00, err = 1003.9%
ρ = 2.7e+07, T = 2.7e+07, Γ_e = 2.4e+00, err = 1486.2%
ρ = 5.0e+07, T = 2.7e+07, Γ_e = 2.9e+00, err = 2182.8%
ρ = 9.3e+07, T = 2.7e+07, Γ_e = 3.6e+00, err = 3411.5%
ρ = 1.7e+08, T = 2.7e+07, Γ_e = 4.4e+00, err = 6448.6%
ρ = 3.2e+08, T = 2.7e+07, Γ_e = 5.4e+00, err = 16687.9%
ρ = 5.8e+08, T = 2.6e+07, Γ_e = 7.0e+00, err = 23397496.5%
ρ = 1.1e+09, T = 2.2e+07, Γ_e = 9.9e+00, err = 115369185838452.3%
ρ = 2.0e+09, T = 3.0e+07, Γ_e = 9.1e+00, err = 42584090899.4%
ρ = 7.9e+06, T = 5.0e+07, Γ_e = 8.6e-01, err = 216.1%
ρ = 1.5e+07, T = 5.0e+07, Γ_e = 1.1e+00, err = 299.5%
ρ = 2.7e+07, T = 5.0e+07, Γ_e = 1.3e+00, err = 418.8%
ρ = 5.0e+07, T = 5.0e+07, Γ_e = 1.6e+00, err = 585.6%
ρ = 9.3e+07, T = 5.0e+07, Γ_e = 1.9e+00, err = 805.7%
ρ = 1.7e+08, T = 5.0e+07, Γ_e = 2.4e+00, err = 1082.8%
ρ = 3.2e+08, T = 5.0e+07, Γ_e = 2.9e+00, err = 1485.6%
ρ = 5.8e+08, T = 5.0e+07, Γ_e = 3.6e+00, err = 2333.6%
ρ = 1.1e+09, T = 5.0e+07, Γ_e = 4.4e+00, err = 4824.9%
ρ = 2.0e+09, T = 4.7e+07, Γ_e = 5.7e+00, err = 1575627.3%
ρ = 7.9e+06, T = 9.3e+07, Γ_e = 4.6e-01, err = 84.8%
ρ = 1.5e+07, T = 9.3e+07, Γ_e = 5.7e-01, err = 114.2%
ρ = 2.7e+07, T = 9.3e+07, Γ_e = 7.0e-01, err = 153.5%
ρ = 5.0e+07, T = 9.3e+07, Γ_e = 8.6e-01, err = 206.5%
ρ = 9.3e+07, T = 9.3e+07, Γ_e = 1.1e+00, err = 277.8%
ρ = 1.7e+08, T = 9.3e+07, Γ_e = 1.3e+00, err = 370.0%
