AJ Chug2007
0 181.01917201677784 152.14261881925177
1 202.91870464438838 152.14261881925177
2 231.63710283579994 152.14261881925177
3 11091.012851038817 9468.303165921609
4 32158777.010109082 15965910.816861505
5 8169095.450737383 10326633.389163464
6 2191505370.744848 4720645924.930746
7 1.3101626958975854e+18 5.0711662039723834e+17
8 28019484317.563004 82458175697.92297
9 28258803322.388386 82458175697.92297
10 2.3517740133637476e+20 1.057075502791269e+20
11 28468364845.78253 82458175697.92297
12 2.432277138037634e+20 1.057075502791269e+20
13 3.154660831711029e+22 1.835280944800821e+22
14 3.2757886119504417e+22 1.835280944800821e+22
15 324672551497.1502 1299082136370.818
16 3.3862971710821366e+22 1.835280944800821e+22
17 326732928101.78845 1299082136370.818
18 3.487475299567047e+22 1.835280944800821e+22
19 328578368125.47955 1299082136370.818
20 3364838234276.937 18739764525765.37
21 3385570674608.718 18739764525765.37
22 3404256473394.263 18739764525765.37
23 3421184222273.974 18739764525765.37
24 14636.018821838567 9468.303165921609
25 11571.46598746997 9468.303165921609
26 36954745.94540015 15965910.816861505
27 375522.2321009937 363265.39186942996
28 2.20603956735158e+46 5.428561192542746e+44
29 2.2628194116074596e+20 1.057075502791269e+20
30 3.9288230344181804e+24 2.723151849938844e+24
31 4.044413698749443e+24 2.723151849938844e+24
32 32487707899111.668 250353809523744.53
33 4.1100111191901994e+26 3.522581014653635e+26
34 32645720955356.15 250353809523744.53
35 28230406.54016716 15965910.816861505
36 14180221.469919194 10326633.389163464
37 11715228665972.143 5792435168190.084
38 322357407359.7463 1299082136370.818
39 3.580421361618067e+22 1.835280944800821e+22
40 4.1512098234302855e+24 2.723151849938844e+24
41 4.2501481974968955e+24 2.723151849938844e+24
42 32122666735265.203 250353809523744.53
43 3.89372746762257e+26 3.522581014653635e+26
44 32314158884439.93 250353809523744.53
45 4.00587893382176e+26 3.522581014653635e+26
46 4.206925463840291e+26 3.522581014653635e+26
47 2210888543.805828 4720645924.930746
48 2.1640786248032774e+20 1.057075502791269e+20
49 3.8033560912981145e+24 2.723151849938844e+24
50 32790193393070.242 250353809523744.53
51 4.297324979122247e+26 3.522581014653635e+26
52 288603184581041.3 3125134805439539.5
53 3.5430432054175668e+28 4.035930560801009e+28
54 289971755852331.5 3125134805439539.5
55 3.6252937392837754e+28 4.035930560801009e+28
56 291228241094711.2 3125134805439539.5
57 3.702304395174097e+28 4.035930560801009e+28
58 292385859080535.3 3125134805439539.5
59 3.774545783420972e+28 4.035930560801009e+28
60 3.36062985816452e+28 4.035930560801009e+28
61 2406577995466728.0 3.671260474270565e+16
62 2.7009948886676736e+30 4.1485926896787695e+30
63 287106844676746.5 3125134805439539.5
64 3.455021919661646e+28 4.035930560801009e+28
65 2417680144920662.5 3.671260474270565e+16
66 2.7625090339534035e+30 4.1485926896787695e+30
67 2427911476075761.5 3.671260474270565e+16
68 2.820297106525684e+30 4.1485926896787695e+30
69 2437370505139598.5 3.671260474270565e+16
70 2.874676910876168e+30 4.1485926896787695e+30
71 2446141438522272.0 3.671260474270565e+16
72 2.9259326767505744e+30 4.1485926896787695e+30
73 1.912896925547227e+16 4.082721462501982e+17
74 1.923965929094893e+32 3.866716807433072e+32
75 1.92018626786123e+16 4.082721462501982e+17
76 1.960510330950015e+32 3.866716807433072e+32
77 1.9269653110947736e+16 4.082721462501982e+17
78 1.9950471561410155e+32 3.866716807433072e+32
79 1.9332857943564276e+16 4.082721462501982e+17
80 2.0277327640626988e+32 3.866716807433072e+32
81 1.8965383471529e+16 4.082721462501982e+17
82 1.8441409764714024e+32 3.866716807433072e+32
